longitude,latitude
-78.86445168291147,43.89660753306553
-78.86445168291147,43.89669190023178
-78.86443168291146,43.89669374809105
-78.86443168291146,43.8966040963589
-78.86441168291145,43.89660391807793
-78.86441168291145,43.89669357651143
-78.86439168291145,43.8966934130677
-78.86439168291145,43.89660348320472
-78.86437168291144,43.896603495019974
-78.86437168291144,43.89669327692758
-78.86435168291143,43.89669313934393
-78.86435168291143,43.89660557819337
-78.86433834957809,43.89669302537546
-78.86433834957809,43.89660980091377
-78.8643583495781,43.89660460412084
-78.8643583495781,43.89669319046396
-78.8643783495781,43.89669332039012
-78.8643783495781,43.89660327885885
-78.86439834957811,43.89660377779561
-78.86439834957811,43.89669346047683
-78.86441834957812,43.89669362867112
-78.86441834957812,43.896603668099694
-78.86443834957812,43.89660475279373
-78.86443834957812,43.896693815981244
-78.8644450162448,43.89660537639593
-78.8644450162448,43.89669388572624
-78.8644250162448,43.89669368510864
-78.8644250162448,43.89660364548428
-78.86440501624479,43.89660397343564
-78.86440501624479,43.89669351777657
-78.86438501624478,43.89669336710058
-78.86438501624478,43.89660327982578
-78.86436501624478,43.896603905440855
-78.86436501624478,43.89669323251647
-78.86434501624477,43.89669308036938
-78.86434501624477,43.89660676631817
