longitude,latitude
-79.38332271422792,43.653201098533714
-79.38332414226032,43.653194983832755
-79.38332531937674,43.65318894646354
-79.38332625842285,43.65318300172803
-79.38332697224459,43.653177164928366
-79.38332747368774,43.65317145136656
-79.38332777559812,43.65316587634469
-79.38332789082159,43.653160455164816
-79.38332783220392,43.653155203128975
-79.38332761259096,43.65315013553925
-79.38332724482852,43.65314526769768
-79.38332674176245,43.65314061490635
-79.38332611623854,43.65313619246728
-79.38332538110262,43.653132015682566
-79.38332454920057,43.65312809985426
-79.38332363337811,43.65312446028439
-79.38330767217123,43.65311968280304
-79.38330743452747,43.653123612738355
-79.38330732011488,43.65312801703361
-79.38330730920353,43.653132829251696
-79.38330738206363,43.653137982955634
-79.38330751896524,43.65314341170831
-79.38330770017848,43.65314904907268
-79.38330790597352,43.65315482861172
-79.38330811662044,43.65316068388836
-79.3833083123894,43.65316654846556
-79.3833084735505,43.65317235590627
-79.38330858037388,43.65317803977344
-79.38330861312966,43.65318353363
-79.38330855208794,43.65318877103891
-79.38330837751889,43.65319368556313
-79.38330806969262,43.653198210765595
-79.38329259764484,43.653199665853265
-79.38329226413626,43.653195383450445
-79.38329207765582,43.653190699533454
-79.38329201613486,43.653185674146194
-79.38329205750473,43.65318036733252
-79.38329217969678,43.65317483913633
-79.38329236064236,43.65316914960151
-79.38329257827286,43.65316335877196
-79.38329281051962,43.65315752669155
-79.38329303531398,43.653151713404206
-79.38329323058733,43.653145978953766
-79.38329337427099,43.65314038338414
-79.38329344429631,43.65313498673921
-79.3832934185947,43.65312984906288
-79.38329327509749,43.65312503039902
-79.38329299173603,43.653120590791524
-79.38327754016782,43.65311822739063
-79.38327721964092,43.653122445930556
-79.38327704507302,43.65312706927044
-79.38327699422831,43.65313203588625
-79.38327704487122,43.653137284254036
-79.38327717476598,43.653142752849824
-79.38327736167693,43.65314838014964
-79.38327758336831,43.65315410462948
-79.38327781760451,43.653159864765406
-79.38327804214978,43.653165599033436
-79.3832782347684,43.65317124590957
-79.38327837322474,43.65317674386986
-79.38327843528306,43.6531820313903
-79.38327839870766,43.65318704694694
-79.38327824126284,43.65319172901579
-79.3832779407129,43.653196016072876
-79.3832624877429,43.6531953803164
-79.38326218719297,43.65319107396252
-79.38326202974814,43.653186386043004
-79.38326199317275,43.65318137634064
-79.38326205523106,43.65317610463817
-79.38326219368739,43.653170630718385
-79.38326238630604,43.653165014364056
-79.3832626108513,43.65315931535794
-79.38326284508746,43.653153593482834
-79.38326306677888,43.6531479085215
-79.38326325368983,43.653142320256705
-79.3832633835846,43.653136888471224
-79.3832634342275,43.65313167294782
-79.38326338338281,43.65312673346929
-79.38326320881488,43.65312212981839
-79.38326288828797,43.65311792177789
-79.3832474367198,43.653119364168774
-79.38324715335834,43.653123732987176
-79.38324700986112,43.65312848325096
-79.3832469841595,43.653133554970864
-79.38324705418485,43.653138888157564
-79.38324719786851,43.653144422821775
-79.38324739314181,43.65315009897419
-79.3832476179362,43.65315585662554
-79.38324785018293,43.6531616357865
-79.38324806781344,43.653167376467806
-79.38324824875902,43.653173018680114
-79.38324837095108,43.65317850243416
-79.38324841232094,43.65318376774064
-79.38324835079997,43.65318875461028
-79.38324816431955,43.653193403053734
-79.38324783081099,43.65319765308175
-79.38323235876317,43.6531961275314
-79.3832320509369,43.65319162511138
-79.38323187636786,43.65318673437669
-79.38323181532616,43.653181520613416
-79.3832318480819,43.65317604910766
-79.3832319549053,43.65317038514553
-79.3832321160664,43.653164594013106
-79.38323231183534,43.65315874099651
-79.38323252248226,43.653152891381836
-79.3832327282773,43.65314711045519
-79.38323290949054,43.653141463502664
-79.38323304639216,43.653136015810354
-79.38323311925224,43.65313083266438
-79.3832331083409,43.653125979350826
-79.38323299392832,43.6531215211558
-79.38323275628456,43.6531175233654
-79.3832167950777,43.65312046569177
-79.38321587925525,43.65312407392644
-79.38321504735316,43.65312797998661
-79.38321431221725,43.65313217063138
-79.38321368669335,43.65313663261995
-79.38321318362726,43.6531413527114
-79.38321281586485,43.653146317664905
-79.38321259625187,43.65315151423957
-79.3832125376342,43.65315692919458
-79.38321265285767,43.653162549289036
-79.38321295476804,43.653168361282084
-79.38321345621121,43.65317435193288
-79.38321417003294,43.653180508000546
-79.38321510907909,43.65318681624423
-79.38321628619546,43.65319326342306
-79.38321771422788,43.65319983629618
