longitude,latitude
-79.38332521422791,43.65312965114334
-79.38332665127844,43.65313459607847
-79.38332783400885,43.65313955158183
-79.38332877553425,43.6531444989154
-79.38332948896974,43.65314941934121
-79.38332603374636,43.65319640904643
-79.3833101077469,43.653200191087436
-79.3833098981624,43.65319621493171
-79.38330980894428,43.653191765762465
-79.38330981994906,43.653186910605974
-79.38330991103328,43.653181716488525
-79.38331006205345,43.653176250436424
-79.38331025286612,43.653170579475926
-79.38331046332785,43.653164770633346
-79.3833106732951,43.65315889093495
-79.38331086262443,43.65315300740703
-79.38331101117237,43.65314718707587
-79.38331109879547,43.65314149696777
-79.38331110535024,43.65313600410901
-79.38331101069323,43.653130775525874
-79.38331079468095,43.65312587824466
-79.38331043716992,43.653121379291626
-79.383294929968,43.65312098195639
-79.38329466314464,43.653125466581784
-79.38329453530437,43.65313035044947
-79.38329452391585,43.65313556834532
-79.38329460644778,43.65314105505523
-79.38329476036877,43.65314674536505
-79.38329496314758,43.65315257406069
-79.38329519225285,43.65315847592801
-79.38329542515322,43.65316438575289
-79.38329563931741,43.65317023832121
-79.3832958122141,43.65317596841884
-79.38329592131196,43.65318151083168
-79.38329594407962,43.653186800345594
-79.38329585798583,43.65319177174646
-79.38329564049921,43.65319635982014
-79.3832952690885,43.65320049935257
-79.38328018670114,43.65319839579393
-79.3832798093289,43.65319416689842
-79.38327958747666,43.65318953534999
-79.38327949844172,43.65318456105092
-79.38327951952138,43.653179303903514
-79.38327962801297,43.6531738238101
-79.38327980121376,43.65316818067296
-79.38328001642104,43.65316243439437
-79.38328025093216,43.65315664487667
-79.38328048204436,43.653150872022124
-79.38328068705496,43.65314517573306
-79.38328084326128,43.65313961591177
-79.38328092796063,43.653134252460546
-79.38328091845021,43.65312914528168
-79.38328079202745,43.653124354277494
-79.38328052598958,43.653119939350276
-79.3832650340475,43.653117973111236
-79.38326471357396,43.65312219662583
-79.38326454074227,43.65312682115419
-79.38326449283826,43.65313178591143
-79.38326454714782,43.65313703011262
-79.3832646809568,43.653142492972876
-79.3832648715511,43.653148113707275
-79.3832650962166,43.653153831530915
-79.38326533223916,43.6531595856589
-79.38326555690466,43.653165315306296
-79.38326574749897,43.65317095968824
-79.38326588130796,43.653176458019786
-79.38326593561752,43.653181749516044
-79.38326588771352,43.65318677339211
-79.3832657148818,43.65319146886307
-79.38326539440828,43.65319577514401
-79.38324990246622,43.653195458774604
-79.38324963642835,43.65319104313463
-79.38324951000557,43.653186236324586
-79.3832495004952,43.653181101458316
-79.3832495851945,43.65317570164965
-79.38324974140082,43.65317010001246
-79.38324994641142,43.65316435966057
-79.38325017752364,43.65315854370787
-79.38325041203474,43.65315271526818
-79.38325062724203,43.65314693745536
-79.38325080044282,43.65314127338325
-79.3832509089344,43.653135786165706
-79.38325093001407,43.6531305389166
-79.38325084097914,43.653125594749746
-79.3832506191269,43.65312101677902
-79.38325024175464,43.653116868118275
-79.3832351593673,43.653117433989465
-79.38323478795657,43.65312162683574
-79.38323457046997,43.65312623934658
-79.38323448437615,43.65313121002687
-79.38323450714385,43.653136477381565
-79.3832346162417,43.65314197991556
-79.38323478913837,43.653147656133804
-79.38323500330256,43.653153444541196
-79.38323523620294,43.65315928364268
-79.38323546530819,43.65316511194316
-79.383235668087,43.65317086794757
-79.38323582200802,43.65317649016083
-79.38323590453992,43.65318191708785
-79.38323589315141,43.65318708723357
-79.38323576531113,43.65319193910288
-79.38323549848776,43.65319641120074
-79.38321999128586,43.65319787102593
-79.38321963377484,43.6531934641572
-79.38321941776256,43.65318864392789
-79.38321932310555,43.653183476916446
-79.38321932966034,43.653178029701245
-79.38321941728343,43.65317236886069
-79.38321956583137,43.65316656097317
-79.38321975516072,43.653160672617126
-79.38321996512798,43.65315477037093
-79.38322017558968,43.65314892081299
-79.38322036640234,43.6531431905217
-79.38322051742252,43.65313764607549
-79.38322060850675,43.653132354052744
-79.38322061951152,43.65312738103184
-79.38322053029337,43.65312279359121
-79.3832203207089,43.65311865830925
-79.38320439470941,43.65312041539249
-79.3832034647529,43.65312401536939
-79.38320261862012,43.65312791781311
-79.3832018694262,43.65313210913676
-79.3832004410254,43.65316839574214
-79.38320093948607,43.65317440897744
-79.38320165292154,43.65318058881072
