longitude,latitude
-79.3833166422603,43.65319506603106
-79.38331781937673,43.65318880627572
-79.38331875842283,43.65318265932955
-79.38331947224458,43.65317663977719
-79.38331997368775,43.65317076220329
-79.38332027559812,43.65316504119247
-79.38332039082158,43.65315949132939
-79.38332033220391,43.65315412719867
-79.38332011259097,43.65314896338496
-79.38331974482853,43.65314401447288
-79.38331924176246,43.6531392950471
-79.38331861623853,43.6531348196922
-79.38331788110263,43.653130602992874
-79.38331704920057,43.65312665953377
-79.3833161333781,43.65312300389946
-79.38330017217123,43.653119027797295
-79.38329993452747,43.653123027200074
-79.38329982011486,43.653127498973504
-79.38329980920352,43.65313237602956
-79.38329988206362,43.65313759128028
-79.38330001896523,43.65314307763764
-79.38330020017847,43.65314876801363
-79.3833004059735,43.6531545953203
-79.38330061662043,43.653160492469624
-79.38330081238938,43.65316639237361
-79.38330097355048,43.653172227944275
-79.38330108037385,43.65317793209363
-79.38330111312965,43.653183437733645
-79.38330105208793,43.653188677776356
-79.38330087751888,43.653193585133764
-79.3833005696926,43.65319809271786
-79.38328509764483,43.65319853051128
-79.38328476413626,43.65319422792313
-79.3832845776558,43.65318953475112
-79.38328451613486,43.6531845101902
-79.38328455750472,43.653179213435266
-79.38328467969676,43.65317370368125
-79.38328486064236,43.65316804012308
-79.38328507827286,43.65316228195569
-79.3832853105196,43.65315648837398
-79.38328553531399,43.65315071857291
-79.38328573058733,43.653145031747385
-79.38328587427098,43.65313948709233
-79.38328594429633,43.653134143802674
-79.38328591859471,43.653129061073344
-79.38328577509748,43.65312429809926
-79.38328549173602,43.653119914075354
-79.38327004016783,43.65311792159774
-79.38326971964092,43.65312210131701
-79.38326954507299,43.65312667902695
-79.38326949422832,43.653131594937484
-79.38326954487121,43.653136789258575
-79.38326967476598,43.65314220220011
-79.38326986167692,43.653147773972044
-79.38327008336832,43.653153444784294
-79.3832703176045,43.653159154846804
-79.38327054214979,43.6531648443695
-79.3832707347684,43.653170453562296
-79.38327087322475,43.65317592263515
-79.38327093528306,43.65318119179798
-79.38327089870766,43.653186201260695
-79.38327074126283,43.65319089123325
-79.3832704407129,43.65319520192556
-79.38325498774289,43.65319606550616
-79.38325468719296,43.65319178626644
-79.38325452974814,43.65318710990914
-79.38325449317274,43.6531820978101
-79.38325455523106,43.65317681134513
-79.38325469368738,43.65317131189007
-79.38325488630602,43.65316566082072
-79.3832551108513,43.65315991951294
-79.38325534508748,43.65315414934252
-79.38325556677887,43.653148411685336
-79.38325575368982,43.65314276791718
-79.38325588358458,43.6531372794139
-79.38325593422748,43.65313200755129
-79.3832558833828,43.65312701370521
-79.38325570881486,43.65312235925147
-79.38325538828795,43.65311810556591
-79.38323993671978,43.65311954064847
-79.38323965335833,43.65312392924406
-79.3832395098611,43.65312869911253
-79.38323948415949,43.65313379011269
-79.38323955418483,43.653139142103385
-79.3832396978685,43.65314469494343
-79.38323989314182,43.65315038849165
-79.38324011793618,43.65315616260691
-79.3832403501829,43.65316195714797
-79.38324056781343,43.65316771197372
-79.38324074875901,43.65317336694295
-79.38324087095106,43.65317886191448
-79.38324091232093,43.65318413674718
-79.38324085079996,43.65318913129983
-79.38324066431952,43.65319378543127
-79.38324033081098,43.653198039000344
-79.38322485876317,43.65319637122068
-79.38322455093689,43.65319185950196
-79.38322437636785,43.653186960240504
-79.38322431532616,43.65318173869798
-79.38322434808191,43.65317626013605
-79.3832244549053,43.65317058981642
-79.38322461606639,43.65316479300072
-79.38322481183533,43.653158934950646
-79.38322502248226,43.65315308092787
-79.3832252282773,43.65314729619405
-79.38322540949055,43.653141646010866
-79.38322554639215,43.653136195639995
-79.38322561925223,43.653131010343095
-79.3832256083409,43.65312615538184
-79.38322549392831,43.65312169601791
-79.38322525628456,43.65311769751296
-79.38320929507769,43.653120653979435
-79.38320837925524,43.653124261811605
-79.38320754735315,43.653128167022516
-79.38320681221724,43.6531323563224
-79.38320618669334,43.653136816421544
-79.38320568362725,43.65314153403017
-79.38320531586483,43.65314649585855
-79.38320509625186,43.653151688616916
-79.3832050376342,43.65315709901553
-79.38320515285766,43.65316271376466
-79.38320545476803,43.65316851957453
-79.3832059562112,43.65317450315543
-79.38320667003293,43.653180651217575
-79.38320760907908,43.65318695047124
-79.38320878619545,43.653193387626665
