longitude,latitude
-79.38332271422792,43.653201098533714
-79.38332414226032,43.653194983832755
-79.38332531937674,43.65318894646354
-79.38332625842285,43.65318300172803
-79.38332697224459,43.653177164928366
-79.38332747368774,43.65317145136656
-79.38332777559812,43.65316587634469
-79.38332789082159,43.653160455164816
-79.38332783220392,43.653155203128975
-79.38332761259096,43.65315013553925
-79.38332724482852,43.65314526769768
-79.38332674176245,43.65314061490635
-79.38332611623854,43.65313619246728
-79.38332538110262,43.653132015682566
-79.38332454920057,43.65312809985426
-79.38332363337811,43.65312446028439
-79.38330767217123,43.65311968280304
-79.38330743452747,43.653123612738355
-79.38330732011488,43.65312801703361
-79.38330730920353,43.653132829251696
-79.38330738206363,43.653137982955634
-79.38330751896524,43.65314341170831
-79.38330770017848,43.65314904907268
-79.38330790597352,43.65315482861172
-79.38330811662044,43.65316068388836
-79.3833083123894,43.65316654846556
-79.3833084735505,43.65317235590627
-79.38330858037388,43.65317803977344
-79.38330861312966,43.65318353363
-79.38330855208794,43.65318877103891
-79.38330837751889,43.65319368556313
-79.38330806969262,43.653198210765595
-79.38329259764484,43.653199665853265
-79.38329226413626,43.653195383450445
-79.38329207765582,43.653190699533454
-79.38329201613486,43.653185674146194
-79.38329205750473,43.65318036733252
-79.38329217969678,43.65317483913633
-79.38329236064236,43.65316914960151
-79.38329257827286,43.65316335877196
-79.38329281051962,43.65315752669155
-79.38329303531398,43.653151713404206
-79.38329323058733,43.653145978953766
-79.38329337427099,43.65314038338414
-79.38329344429631,43.65313498673921
-79.3832934185947,43.65312984906288
-79.38329327509749,43.65312503039902
-79.38329299173603,43.653120590791524
-79.38327754016782,43.65311822739063
-79.38327721964092,43.653122445930556
-79.38327704507302,43.65312706927044
-79.38327699422831,43.65313203588625
-79.38327704487122,43.653137284254036
-79.38327717476598,43.653142752849824
-79.38327736167693,43.65314838014964
-79.38327758336831,43.65315410462948
-79.38327781760451,43.653159864765406
-79.38327804214978,43.653165599033436
-79.3832782347684,43.65317124590957
-79.38327837322474,43.65317674386986
-79.38327843528306,43.6531820313903
-79.38327839870766,43.65318704694694
-79.38327824126284,43.65319172901579
-79.3832779407129,43.653196016072876
-79.3832624877429,43.6531953803164
-79.38326218719297,43.65319107396252
-79.38326202974814,43.653186386043004
-79.38326199317275,43.65318137634064
-79.38326205523106,43.65317610463817
-79.38326219368739,43.653170630718385
-79.38326238630604,43.653165014364056
-79.3832626108513,43.65315931535794
-79.38326284508746,43.653153593482834
-79.38326306677888,43.6531479085215
-79.38326325368983,43.653142320256705
-79.3832633835846,43.653136888471224
-79.3832634342275,43.65313167294782
-79.38326338338281,43.65312673346929
-79.38326320881488,43.65312212981839
-79.38326288828797,43.65311792177789
-79.3832474367198,43.653119364168774
-79.38324715335834,43.653123732987176
-79.38324700986112,43.65312848325096
-79.3832469841595,43.653133554970864
-79.38324705418485,43.653138888157564
-79.38324719786851,43.653144422821775
-79.38324739314181,43.65315009897419
-79.3832476179362,43.65315585662554
-79.38324785018293,43.6531616357865
-79.38324806781344,43.653167376467806
-79.38324824875902,43.653173018680114
-79.38324837095108,43.65317850243416
-79.38324841232094,43.65318376774064
-79.38324835079997,43.65318875461028
-79.38324816431955,43.653193403053734
-79.38324783081099,43.65319765308175
-79.38323235876317,43.6531961275314
-79.3832320509369,43.65319162511138
-79.38323187636786,43.65318673437669
-79.38323181532616,43.653181520613416
-79.3832318480819,43.65317604910766
-79.3832319549053,43.65317038514553
-79.3832321160664,43.653164594013106
-79.38323231183534,43.65315874099651
-79.38323252248226,43.653152891381836
-79.3832327282773,43.65314711045519
-79.38323290949054,43.653141463502664
-79.38323304639216,43.653136015810354
-79.38323311925224,43.65313083266438
-79.3832331083409,43.653125979350826
-79.38323299392832,43.6531215211558
-79.38323275628456,43.6531175233654
-79.3832167950777,43.65312046569177
-79.38321587925525,43.65312407392644
-79.38321504735316,43.65312797998661
-79.38321431221725,43.65313217063138
-79.38321368669335,43.65313663261995
-79.38321318362726,43.6531413527114
-79.38321281586485,43.653146317664905
-79.38321259625187,43.65315151423957
-79.3832125376342,43.65315692919458
-79.38321265285767,43.653162549289036
-79.38321295476804,43.653168361282084
-79.38321345621121,43.65317435193288
-79.38321417003294,43.653180508000546
-79.38321510907909,43.65318681624423
-79.38321628619546,43.65319326342306
-79.38321771422788,43.65319983629618
-79.38320878619545,43.653193387626665
-79.38320760907908,43.65318695047124
-79.38320667003293,43.653180651217575
-79.3832059562112,43.65317450315543
-79.38320545476803,43.65316851957453
-79.38320515285766,43.65316271376466
-79.3832050376342,43.65315709901553
-79.38320509625186,43.653151688616916
-79.38320531586483,43.65314649585855
-79.38320568362725,43.65314153403017
-79.38320618669334,43.653136816421544
-79.38320681221724,43.6531323563224
-79.38320754735315,43.653128167022516
-79.38320837925524,43.653124261811605
-79.38320929507769,43.653120653979435
-79.38322525628456,43.65311769751296
-79.38322549392831,43.65312169601791
-79.3832256083409,43.65312615538184
-79.38322561925223,43.653131010343095
-79.38322554639215,43.653136195639995
-79.38322540949055,43.653141646010866
-79.3832252282773,43.65314729619405
-79.38322502248226,43.65315308092787
-79.38322481183533,43.653158934950646
-79.38322461606639,43.65316479300072
-79.3832244549053,43.65317058981642
-79.38322434808191,43.65317626013605
-79.38322431532616,43.65318173869798
-79.38322437636785,43.653186960240504
-79.38322455093689,43.65319185950196
-79.38322485876317,43.65319637122068
-79.38324033081098,43.653198039000344
-79.38324066431952,43.65319378543127
-79.38324085079996,43.65318913129983
-79.38324091232093,43.65318413674718
-79.38324087095106,43.65317886191448
-79.38324074875901,43.65317336694295
-79.38324056781343,43.65316771197372
-79.3832403501829,43.65316195714797
-79.38324011793618,43.65315616260691
-79.38323989314182,43.65315038849165
-79.3832396978685,43.65314469494343
-79.38323955418483,43.653139142103385
-79.38323948415949,43.65313379011269
-79.3832395098611,43.65312869911253
-79.38323965335833,43.65312392924406
-79.38323993671978,43.65311954064847
-79.38325538828795,43.65311810556591
-79.38325570881486,43.65312235925147
-79.3832558833828,43.65312701370521
-79.38325593422748,43.65313200755129
-79.38325588358458,43.6531372794139
-79.38325575368982,43.65314276791718
-79.38325556677887,43.653148411685336
-79.38325534508748,43.65315414934252
-79.3832551108513,43.65315991951294
-79.38325488630602,43.65316566082072
-79.38325469368738,43.65317131189007
-79.38325455523106,43.65317681134513
-79.38325449317274,43.6531820978101
-79.38325452974814,43.65318710990914
-79.38325468719296,43.65319178626644
-79.38325498774289,43.65319606550616
-79.3832704407129,43.65319520192556
-79.38327074126283,43.65319089123325
-79.38327089870766,43.653186201260695
-79.38327093528306,43.65318119179798
-79.38327087322475,43.65317592263515
-79.3832707347684,43.653170453562296
-79.38327054214979,43.6531648443695
-79.3832703176045,43.653159154846804
-79.38327008336832,43.653153444784294
-79.38326986167692,43.653147773972044
-79.38326967476598,43.65314220220011
-79.38326954487121,43.653136789258575
-79.38326949422832,43.653131594937484
-79.38326954507299,43.65312667902695
-79.38326971964092,43.65312210131701
-79.38327004016783,43.65311792159774
-79.38328549173602,43.653119914075354
-79.38328577509748,43.65312429809926
-79.38328591859471,43.653129061073344
-79.38328594429633,43.653134143802674
-79.38328587427098,43.65313948709233
-79.38328573058733,43.653145031747385
-79.38328553531399,43.65315071857291
-79.3832853105196,43.65315648837398
-79.38328507827286,43.65316228195569
-79.38328486064236,43.65316804012308
-79.38328467969676,43.65317370368125
-79.38328455750472,43.653179213435266
-79.38328451613486,43.6531845101902
-79.3832845776558,43.65318953475112
-79.38328476413626,43.65319422792313
-79.38328509764483,43.65319853051128
-79.3833005696926,43.65319809271786
-79.38330087751888,43.653193585133764
-79.38330105208793,43.653188677776356
-79.38330111312965,43.653183437733645
-79.38330108037385,43.65317793209363
-79.38330097355048,43.653172227944275
-79.38330081238938,43.65316639237361
-79.38330061662043,43.653160492469624
-79.3833004059735,43.6531545953203
-79.38330020017847,43.65314876801363
-79.38330001896523,43.65314307763764
-79.38329988206362,43.65313759128028
-79.38329980920352,43.65313237602956
-79.38329982011486,43.653127498973504
-79.38329993452747,43.653123027200074
-79.38330017217123,43.653119027797295
-79.3833161333781,43.65312300389946
-79.38331704920057,43.65312665953377
-79.38331788110263,43.653130602992874
-79.38331861623853,43.6531348196922
-79.38331924176246,43.6531392950471
-79.38331974482853,43.65314401447288
-79.38332011259097,43.65314896338496
-79.38332033220391,43.65315412719867
-79.38332039082158,43.65315949132939
-79.38332027559812,43.65316504119247
-79.38331997368775,43.65317076220329
-79.38331947224458,43.65317663977719
-79.38331875842283,43.65318265932955
-79.38331781937673,43.65318880627572
-79.3833166422603,43.65319506603106
-79.38332521422791,43.65312965114334
-79.38332665127844,43.65313459607847
-79.38332783400885,43.65313955158183
-79.38332877553425,43.6531444989154
