Latitude,Longitude
43.76822285097362,-79.60701564743026
43.768222847394426,-79.60701573093286
43.76822285022607,-79.60701713972657
43.76822284333642,-79.60701846128825
43.768222851145445,-79.60701992494353
43.76822284494967,-79.60702142384376
43.76822283083603,-79.60702282487738
43.76822296397572,-79.60702408281115
43.76822328036641,-79.60702555947738
43.76822366670845,-79.60702696534972
43.76822411195499,-79.6070282715168
43.76822464127923,-79.60702961545468
43.76822524946384,-79.6070309075808
43.768225914748854,-79.60703209719472
43.768226658789324,-79.60703324986167
43.76822741529352,-79.60703429539181
43.76822826464003,-79.60703527207826
43.768229193437094,-79.60703619167066
43.7682301054224,-79.60703697931157
43.768230963875865,-79.60703761603607
43.76823193995286,-79.60703821228701
43.76823298257043,-79.60703872686037
43.76823401519538,-79.60703912150005
43.76823509672925,-79.60703941969871
43.768236192401176,-79.60703963124443
43.76823728873726,-79.60703971396111
43.7682384167435,-79.60703968330621
43.768239485175535,-79.60703954796291
43.76824050689076,-79.60703934017332
43.76824159458478,-79.60703897291197
43.76824265023577,-79.60703850630927
43.76824361430291,-79.6070380016825
43.76824452897026,-79.60703739507687
43.768245502694704,-79.60703663752165
43.76824640374496,-79.6070358086466
43.768247271681204,-79.60703485670932
43.76824808953635,-79.60703386308835
43.76824884555707,-79.60703278516475
43.76824955913869,-79.60703157791518
43.768250200757045,-79.60703033184575
43.76825075205929,-79.60702911303977
43.76825118775675,-79.60702794568908
43.76825163599556,-79.60702650886151
43.76825200276409,-79.60702511524295
43.76825228599166,-79.60702369950387
43.76825250488654,-79.6070221941227
43.768252640489614,-79.60702067847342
43.768252691608716,-79.60701915449664
43.76825266830662,-79.60701762450101
43.768252581784225,-79.60701617368565
43.768252401714555,-79.60701469896546
43.76825212896891,-79.60701317698295
43.76825181844458,-79.6070117729329
43.76825145470503,-79.60701051173203
43.76825099207453,-79.60700917114657
43.76825044220808,-79.60700784290282
43.76824984754088,-79.60700660189194
43.768249179829866,-79.6070054090503
43.76824845145848,-79.6070042858106
43.76824765535543,-79.60700323986728
43.768246784331275,-79.60700224913799
43.76824591590001,-79.60700138741848
43.76824507563729,-79.60700064935898
43.76824410012195,-79.6069999703638
43.768243091319555,-79.60699935954172
43.76824210899972,-79.60699887669821
43.76824108059112,-79.60699849221889
43.76823999110247,-79.60699819541749
43.76823892496056,-79.6069979824506
43.76823783316966,-79.60699784724352
43.76823676300977,-79.60699775857465
43.76823568952625,-79.60699770159853
43.7682345723513,-79.60699767447106
43.76823348886765,-79.60699767615887
43.76823246986938,-79.6069976683186
43.76823140470964,-79.60699767607007
43.76823029591167,-79.60699769157978
43.76822925060157,-79.60699770117397
43.76822825777238,-79.60699768456301
43.76822715959834,-79.60699768987294
43.768226063671406,-79.60699768622304
43.76822506005216,-79.6069976512569
43.76822404325711,-79.6069976180788
43.768222929622056,-79.60699757582728
43.76822186772786,-79.60699750762917
43.768220875999745,-79.60699742393187
43.768219792720835,-79.60699733900681
43.76821870420396,-79.60699722652171
43.76821767207527,-79.6069970995614
43.768216656526135,-79.60699696285819
43.768215545620286,-79.60699681393051
43.76821449165994,-79.60699664458227
43.7682134857909,-79.60699647866336
43.768212410943164,-79.60699631098927
43.768211319376974,-79.6069961167253
43.76821028556504,-79.60699591567143
43.768209267217436,-79.60699571948227
43.76820818412123,-79.60699552002643
43.76820711687619,-79.60699529851838
43.76820609735855,-79.6069950828013
43.76820500102645,-79.60699486482919
43.76820391404521,-79.60699463379318
43.76820286894757,-79.60699440109957
