longitude,latitude
-79.38332021422791,43.653201389405
-79.38332160865922,43.65319151268226
-79.38332261831982,43.65318193090952
-79.38332327436349,43.65317269304817
-79.38332360794409,43.65316384805962
-79.38332365021542,43.653155444905245
-79.38332343233134,43.65314753254646
-79.3833229854456,43.653140159944634
-79.38332234071211,43.65313337606118
-79.38332152928461,43.65312722985749
-79.383320582317,43.653121770294945
-79.3833101297283,43.65312103534213
-79.38330995895274,43.65312753615984
-79.38330995651297,43.65313499631478
-79.38331007455992,43.65314318054794
-79.38331026524448,43.6531518536004
-79.38331048071753,43.65316078021315
-79.38331067312993,43.65316972512723
-79.38331079463262,43.65317845308367
-79.38331079737651,43.653186728823506
-79.38331063351242,43.65319431708776
-79.3833102551913,43.65320098261748
-79.3832999916604,43.65319783340559
-79.38329977994135,43.653190753094215
-79.38329976065711,43.65318287046857
-79.38329988028649,43.65317440569488
-79.38330008530815,43.653165578939365
-79.38330032220084,43.653156610368235
-79.38330053744332,43.65314772014775
-79.38330067751433,43.65313912844409
-79.38330068889259,43.6531310554235
-79.38330051805687,43.6531237212522
-79.38328990266312,43.6531230713924
-79.38328974434565,43.653130418344226
-79.38328976605517,43.65313852728152
-79.38328991386318,43.65314716736835
-79.38329013384119,43.65315610776883
-79.38329037206067,43.65316511764703
-79.38329057459316,43.653173966167024
-79.38329068751008,43.65318242249288
-79.38329065688299,43.653190255788715
-79.3832904287834,43.6531972352186
-79.38328015831628,43.65319789724995
-79.38327983641366,43.653191219798295
-79.38327973357268,43.653183684959
-79.38327979583565,43.65317550741381
-79.38327996924481,43.65316690184446
-79.3832801998424,43.65315808293266
-79.3832804336707,43.65314926536018
-79.38328061677197,43.65314066380872
-79.38328069518845,43.65313249296003
-79.38328061496239,43.653124967495835
-79.38328032213605,43.65311830209788
-79.38327004296465,43.65311879375581
-79.38326978780141,43.65312554633031
-79.38326973660588,43.65313313076481
-79.38326983541826,43.65314132878427
-79.38327003027864,43.653149922113656
-79.38327026722723,43.65315869247794
-79.38327049230419,43.653167421602085
-79.38327065154964,43.65317589121104
-79.38327069100374,43.65318388302981
-79.3832705567067,43.653191178783345
-79.38325994783825,43.653193471995465
-79.3832597552227,43.653186422837805
-79.38325975146708,43.653178598748994
-79.38325988261143,43.65317022044932
-79.38326009469573,43.65316150865903
-79.38326033376005,43.65315268409837
-79.38326054584435,43.65314396748764
-79.38326067698868,43.65313557954707
-79.38326067323308,43.65312774099693
-79.38326048061752,43.65312067255746
-79.38324987174903,43.653122818142265
-79.38324973745198,43.653130162045926
-79.38324977690611,43.65313821544437
-79.38324993615156,43.653146759313564
-79.38325016122852,43.65315557462952
-79.38325039817711,43.65316444236824
-79.3832505930375,43.65317314350571
-79.38325069184988,43.65318145901796
-79.38325064065435,43.65318916988094
-79.38325038549111,43.65319605707069
-79.3832401063197,43.65319764494956
-79.38323981349339,43.653190937594
-79.38323973326732,43.65318334406809
-79.3832398116838,43.6531750884156
-79.38323999478504,43.65316639468026
-79.38324022861335,43.65315748690584
-79.38324045921095,43.65314858913608
-79.38324063262013,43.65313992541474
-79.38324069488309,43.65313171978555
-79.38324059204213,43.65312419629228
-79.38324027013947,43.65311757897866
-79.38322999967238,43.65312034464899
-79.38322977157274,43.65312736658672
-79.38322974094567,43.653135198043444
-79.38322985386262,43.653143617695484
-79.38323005639509,43.65315240421918
-79.38323029461458,43.653161336290864
-79.3832305145926,43.65317019258689
-79.3832306624006,43.65317875178357
-79.38323068411015,43.65318679255728
-79.38323052579264,43.653194093584325
-79.38321991039889,43.65319469904076
-79.38321973956316,43.65318748103869
-79.38321975094142,43.65317950778023
-79.38321989101243,43.65317099773962
-79.38322010625492,43.653162169391116
-79.38322034314763,43.65315324120899
-79.38322054816928,43.65314443166751
-79.38322066779864,43.65313595924093
-79.38322064851442,43.653128042403495
-79.38322043679536,43.653120899629485
-79.38321017326446,43.653118089450025
-79.38320979494334,43.65312527055079
-79.38320963107928,43.653133442579154
-79.38320963382316,43.65314230756101
-79.38320975532584,43.65315156752229
-79.38320994773827,43.65316092448895
-79.38321016321132,43.6531700804869
-79.38321035389585,43.653178737542056
-79.3832104719428,43.653186597680374
-79.38321046950304,43.653193362927745
-79.38321029872748,43.65319873531015
-79.38320552369518,43.653199798719115
-79.3832043663342,43.65319625488763
-79.38319984613877,43.65317787911133
-79.38319889917115,43.65317311214456
-79.38320021422787,43.65316393280985
