Timestamp,Latitude,Longitude,Altitude
2025-03-10 22:30:58,43.896692984653626,-78.86433197551642,100.53922461718321
2025-03-10 22:30:59,43.89669298459452,-78.86433197540255,100.53922510985285
2025-03-10 22:31:00,43.89669298453646,-78.86433197528822,100.53922560438514
2025-03-10 22:31:01,43.8966929844795,-78.86433197517364,100.53922609146684
2025-03-10 22:31:02,43.89669298442283,-78.8643319750648,100.53922657016665
2025-03-10 22:31:03,43.89669298398919,-78.86433226441332,100.53965975809842
2025-03-10 22:31:04,43.89669299058531,-78.86433310674849,100.53980457875878
2025-03-10 22:31:05,43.89669299580606,-78.86433496237386,100.53992927446961
2025-03-10 22:31:06,43.89669301934268,-78.86433752719503,100.5397990969941
2025-03-10 22:31:07,43.896693022083824,-78.86433760303572,100.53951283358037
2025-03-10 22:31:08,43.896693027305226,-78.86433878724779,100.53951260447502
2025-03-10 22:31:09,43.896693059624745,-78.86434250085881,100.53978431876749
2025-03-10 22:31:10,43.89669310629383,-78.86434815970709,100.53977752383798
2025-03-10 22:31:11,43.896693164115135,-78.86435432356993,100.53956317249686
2025-03-10 22:31:13,43.896693197291164,-78.86435939275235,100.53956099506468
2025-03-10 22:31:14,43.896693241330865,-78.8643664234078,100.54026964493096
2025-03-10 22:31:15,43.89669329104743,-78.86437376915555,100.53974233847111
2025-03-10 22:31:16,43.89669332827108,-78.86437957980228,100.53975181467831
2025-03-10 22:31:17,43.896693326522374,-78.8643794091821,100.53968839440495
2025-03-10 22:31:18,43.89669333077918,-78.864380075898,100.53976747766137
2025-03-10 22:31:19,43.89669338238851,-78.86438709567176,100.540029656142
2025-03-10 22:31:20,43.89669343135044,-78.86439441659965,100.53975181374699
2025-03-10 22:31:21,43.896693484257234,-78.8644015606801,100.5396435521543
2025-03-10 22:31:22,43.89669355436109,-78.86440878780473,100.53966037184
2025-03-10 22:31:23,43.89669361038366,-78.86441611009975,100.53960713651031
2025-03-10 22:31:24,43.896693669051444,-78.8644232945405,100.54003983456641
2025-03-10 22:31:25,43.89669373836705,-78.86443072678111,100.53978275507689
2025-03-10 22:31:26,43.89669381278585,-78.86443804414233,100.53980608936399
2025-03-10 22:31:27,43.89669389001767,-78.86444542644647,100.53924510162324
2025-03-10 22:31:28,43.89669388381524,-78.86444551650078,100.53969677630812
2025-03-10 22:31:29,43.89669387729109,-78.86444552914664,100.53967443853617
2025-03-10 22:31:30,43.89669379913353,-78.8644458140432,100.53943200875074
2025-03-10 22:31:31,43.896693454885984,-78.86444703931703,100.53957177046686
2025-03-10 22:31:32,43.89669288015142,-78.86444908796679,100.53949548862875
2025-03-10 22:31:34,43.89669172292988,-78.86445215242816,100.53976819012314
2025-03-10 22:31:35,43.89668987742047,-78.8644543769361,100.5393924517557
2025-03-10 22:31:36,43.89668743937844,-78.86445505135435,100.539825681597
2025-03-10 22:31:37,43.896686924848,-78.86445498033552,100.5396638000384
2025-03-10 22:31:38,43.89668582887665,-78.86445530165535,100.5398460002616
2025-03-10 22:31:39,43.896683701310536,-78.86445576989787,100.53971627820283
2025-03-10 22:31:40,43.89668287166312,-78.86445583851626,100.53970785532147
2025-03-10 22:31:41,43.89668210159556,-78.86445597914832,100.53960909415036
2025-03-10 22:31:42,43.896680061796296,-78.86445624696961,100.53982619289309
2025-03-10 22:31:43,43.89667760098486,-78.86445621840073,100.53972929529846
2025-03-10 22:31:44,43.89667471170908,-78.86445639178936,100.5397694222629
2025-03-10 22:31:45,43.896671425236704,-78.86445670329682,100.54001552052796
2025-03-10 22:31:46,43.89666731326722,-78.86445707825393,100.53990025259554
2025-03-10 22:31:47,43.89666226572443,-78.86445741046629,100.53978845663369
2025-03-10 22:31:48,43.89665709334519,-78.86445742509876,100.53981321398169
2025-03-10 22:31:49,43.896651642412856,-78.8644574116081,100.53974681999534
2025-03-10 22:31:50,43.89664623171773,-78.86445738926228,100.53978561237454
2025-03-10 22:31:51,43.89664080916615,-78.86445736368384,100.54001185577363
2025-03-10 22:31:52,43.89663537356135,-78.86445734407458,100.5398302571848
2025-03-10 22:31:53,43.89662996738674,-78.86445740721885,100.54004800040275
2025-03-10 22:31:54,43.89662453100221,-78.86445773117268,100.53995310794562
2025-03-10 22:31:55,43.896619121062,-78.86445803635503,100.53999312222004
2025-03-10 22:31:57,43.89661368269892,-78.86445832552378,100.53998268581927
2025-03-10 22:31:58,43.89661320399903,-78.86445834957813,100.5395022733137
2025-03-10 22:31:59,43.89661318525587,-78.86445832619036,100.53950664307922
2025-03-10 22:32:00,43.896613081798634,-78.86445826021026,100.53948556166142
2025-03-10 22:32:01,43.896612474873336,-78.86445774845575,100.53961417451501
2025-03-10 22:32:02,43.896611659581055,-78.86445670770514,100.53968669474125
2025-03-10 22:32:03,43.89661053992051,-78.86445533523776,100.5396776618436
2025-03-10 22:32:04,43.896609497719055,-78.8644542053019,100.539695315063
2025-03-10 22:32:05,43.896608062758176,-78.86445252235205,100.53974989522249
2025-03-10 22:32:06,43.896606687321665,-78.86445034260265,100.53981963451952
2025-03-10 22:32:07,43.89660574119543,-78.86444771437489,100.53954475838691
2025-03-10 22:32:08,43.89660532758108,-78.86444465520034,100.53961640968919
2025-03-10 22:32:09,43.89660498733579,-78.86444079956208,100.53965193592012
2025-03-10 22:32:10,43.8966046139473,-78.86443689921346,100.53982761502266
2025-03-10 22:32:11,43.89660418013518,-78.86443258887746,100.53999116271734
2025-03-10 22:32:12,43.896603728343344,-78.86442770315014,100.5398069480434
2025-03-10 22:32:13,43.896603571511264,-78.86442261749114,100.5399019960314
2025-03-10 22:32:14,43.89660370521675,-78.86441670950234,100.54004046320915
2025-03-10 22:32:15,43.89660401110499,-78.8644094861324,100.53986973967403
2025-03-10 22:32:16,43.89660394837312,-78.86440204229818,100.53985134325922
2025-03-10 22:32:18,43.896603603096565,-78.8643945676336,100.5398628609255
2025-03-10 22:32:19,43.896603292044205,-78.864387083391,100.53982252068818
2025-03-10 22:32:20,43.89660324779556,-78.86437959728173,100.54002424515784
2025-03-10 22:32:21,43.89660340506257,-78.8643732804163,100.53977699484676
2025-03-10 22:32:22,43.89660381994358,-78.86436591276886,100.53984289988875
2025-03-10 22:32:23,43.89660441329781,-78.86435969085916,100.53957401588559
2025-03-10 22:32:24,43.89660544847624,-78.8643524146659,100.53968967031687
2025-03-10 22:32:25,43.8966067155707,-78.86434526678983,100.53971458878368
2025-03-10 22:32:26,43.89660737751472,-78.86434199870992,100.53979325853288
2025-03-10 22:32:27,43.89660736817447,-78.86434201918945,100.5397483650595
2025-03-10 22:32:28,43.896607700489426,-78.86434152983065,100.53968895971775
2025-03-10 22:32:29,43.89660822563307,-78.86434077287365,100.5394367063418
2025-03-10 22:32:30,43.89660898137752,-78.86433979945238,100.53985921293497
2025-03-10 22:32:31,43.89660975615086,-78.86433844243092,100.53978755138814
2025-03-10 22:32:32,43.896610444322576,-78.86433701493924,100.53952145949006
2025-03-10 22:32:33,43.89661146062059,-78.86433583934266,100.53975508082658
2025-03-10 22:32:34,43.89661280706668,-78.8643351617632,100.53980725537986
2025-03-10 22:32:35,43.89661488092296,-78.86433456918186,100.53983325790614
2025-03-10 22:32:36,43.896616834201645,-78.86433406346616,100.5395994540304
2025-03-10 22:32:37,43.89661956351212,-78.86433363739118,100.53968052007258
2025-03-10 22:32:39,43.89662285678963,-78.86433351330164,100.53980864211917
2025-03-10 22:32:40,43.896626400727136,-78.8643341951263,100.53993267938495
2025-03-10 22:32:41,43.8966298814024,-78.86433514178003,100.53989247791469
2025-03-10 22:32:42,43.89663349016041,-78.86433535859578,100.53983280155808
2025-03-10 22:32:43,43.89663706570795,-78.86433453234197,100.5397321889177
2025-03-10 22:32:44,43.89664057254045,-78.86433369425829,100.53984845429659
2025-03-10 22:32:45,43.89664421885566,-78.86433322523278,100.53984456323087
2025-03-10 22:32:46,43.89664816799959,-78.86433324285984,100.5398134412244
2025-03-10 22:32:47,43.896652116553845,-78.86433323636231,100.53987085167319
2025-03-10 22:32:48,43.8966560875766,-78.86433324230899,100.5398576958105
2025-03-10 22:32:49,43.896660394154544,-78.86433324588293,100.53989395871758
2025-03-10 22:32:50,43.89666468822837,-78.86433347473891,100.53996016737074
2025-03-10 22:32:51,43.896668962540204,-78.8643339905652,100.5399156184867
2025-03-10 22:32:52,43.89667204815433,-78.86433435194247,100.53993543144315
2025-03-10 22:32:53,43.89667634051198,-78.86433469789188,100.54003225360066
2025-03-10 22:32:54,43.89668068168278,-78.86433448252771,100.54001044109464
2025-03-10 22:32:55,43.89668500043138,-78.86433398516982,100.53979568835348
2025-03-10 22:32:56,43.89668804568665,-78.86433347249987,100.5397663647309
2025-03-10 22:32:57,43.89669151795089,-78.86433290121431,100.5398185197264
2025-03-10 22:32:58,43.8966958304589,-78.86433263196503,100.53987810388207
2025-03-10 22:33:00,43.896696346365246,-78.8643326281866,100.53986725118011
2025-03-10 22:33:01,43.89669631178879,-78.86433262902086,100.53984811715782
2025-03-10 22:33:02,43.89669630968035,-78.86433262900053,100.53984352573752
2025-03-10 22:33:03,43.896696308610515,-78.86433262896787,100.53984260372818
2025-03-10 22:33:04,43.89669630763073,-78.86433262893753,100.53984202258289
