longitude,latitude
-79.38332354756125,43.653122540667745
-79.38332354756125,43.65320049007367
-79.38330354756124,43.653201486603095
-79.38330354756124,43.65311882914819
-79.38328354756123,43.65311710522979
-79.38328354756123,43.65319931205124
-79.38326354756123,43.65319747391705
-79.38326354756123,43.65311636152385
-79.38324354756122,43.65311678367223
-79.38324354756122,43.65319892837395
-79.38322354756122,43.6531996994204
-79.38322354756122,43.65311724154395
-79.38321021422787,43.653199949394114
-79.38321021422787,43.65311756669496
-79.38323021422788,43.653117086635646
-79.38323021422788,43.653199492853986
-79.38325021422789,43.653198532256724
-79.38325021422789,43.65311663879777
-79.38327021422789,43.653116374540396
-79.38327021422789,43.65319732523344
-79.3832902142279,43.65320045044416
-79.3832902142279,43.65311765769111
-79.3833102142279,43.65311941906679
-79.3833102142279,43.65320146895125
-79.38331688089458,43.653119890146726
-79.38331688089458,43.653201411427816
-79.38329688089458,43.65320110149904
-79.38329688089458,43.653118239351066
-79.38327688089457,43.65311663426132
-79.38327688089457,43.65319794941457
-79.38325688089456,43.6531980128504
-79.38325688089456,43.65311649294563
-79.38323688089456,43.653116932917015
-79.38323688089456,43.65319923660655
-79.38321688089455,43.65319985019422
-79.38321688089455,43.653117399380925
