Timestamp,Latitude,Longitude,Altitude
2025-03-07 20:07:48,43.65319445734304,-79.3832022776656,100.53935374133289
2025-03-07 20:07:49,43.653194458028786,-79.38320227777253,100.53935085237026
2025-03-07 20:07:51,43.65319445851868,-79.38320227793051,100.53934747818857
2025-03-07 20:07:52,43.653194458739314,-79.38320227786488,100.5393514148891
2025-03-07 20:07:53,43.65319445758803,-79.38320227777088,100.53936298005283
2025-03-07 20:07:54,43.65319510285791,-79.38320226425728,100.53957223519683
2025-03-07 20:07:55,43.65319747596809,-79.383202251037,100.53985449671745
2025-03-07 20:07:56,43.65320169560134,-79.38320226191304,100.53988817986101
2025-03-07 20:07:57,43.6532069124739,-79.38320234409504,100.53930592909455
2025-03-07 20:07:58,43.65321212767771,-79.38320247406361,100.53988215699792
2025-03-07 20:07:59,43.653217401113274,-79.3832027014018,100.53979758359492
2025-03-07 20:08:00,43.653222549197366,-79.38320297547864,100.53989237826318
2025-03-07 20:08:02,43.653227805058,-79.38320345871783,100.53926309291273
2025-03-07 20:08:03,43.65323299058523,-79.38320413521409,100.53968375734985
2025-03-07 20:08:04,43.653238170538806,-79.38320417134528,100.54005285352468
2025-03-07 20:08:05,43.65324353767824,-79.38320335438824,100.53946318756789
2025-03-07 20:08:06,43.65324890009917,-79.38320269436079,100.53986347932369
2025-03-07 20:08:07,43.65325430313479,-79.38320247666117,100.53978580702096
2025-03-07 20:08:08,43.653259657561414,-79.38320267021969,100.53995097614825
2025-03-07 20:08:09,43.65326493201797,-79.38320338105214,100.53993425518274
2025-03-07 20:08:10,43.653270146126445,-79.38320438967995,100.5397520698607
2025-03-07 20:08:11,43.65327545753982,-79.38320443421172,100.53998173959553
2025-03-07 20:08:13,43.653280774613414,-79.38320316780168,100.53992491587996
2025-03-07 20:08:14,43.65328578145202,-79.38320040152254,100.53979074116796
2025-03-07 20:08:15,43.65328919937064,-79.3831950925316,100.53999227564782
2025-03-07 20:08:16,43.65328963956724,-79.38318782948866,100.53994055651128
2025-03-07 20:08:17,43.65328743807651,-79.38318099653715,100.53985271323472
2025-03-07 20:08:18,43.65328464975304,-79.38317508564386,100.53945028688759
2025-03-07 20:08:19,43.65328251313877,-79.38316858330906,100.53983240947127
2025-03-07 20:08:20,43.653282525188516,-79.38316126935403,100.54014755319804
2025-03-07 20:08:21,43.653285094415494,-79.38315488900315,100.53972220886499
2025-03-07 20:08:22,43.65328894293208,-79.38314968911256,100.53970149997622
2025-03-07 20:08:24,43.65329274301427,-79.38314455750874,100.53995163086802
2025-03-07 20:08:25,43.65329525585032,-79.38313809402574,100.53988892305642
2025-03-07 20:08:26,43.65329485170613,-79.38313085018103,100.53996084723622
2025-03-07 20:08:27,43.65329405387584,-79.38312848671504,100.53952783718705
2025-03-07 20:08:28,43.653293970021885,-79.38312740961173,100.53949947282672
2025-03-07 20:08:29,43.65329355683373,-79.3831237035882,100.53972139023244
2025-03-07 20:08:30,43.65329312576239,-79.3831169072507,100.53982960712165
2025-03-07 20:08:31,43.653292779164765,-79.3831094523708,100.53999158740044
2025-03-07 20:08:32,43.65329187670337,-79.38310208127479,100.53987938724458
2025-03-07 20:08:33,43.65329049161234,-79.38309488426857,100.5399307589978
2025-03-07 20:08:34,43.653288633005985,-79.3830879645575,100.53998648840934
2025-03-07 20:08:36,43.65328696231475,-79.38308298307237,100.53968184161931
2025-03-07 20:08:37,43.653286879602966,-79.38308282079662,100.53952452819794
2025-03-07 20:08:38,43.65328651841929,-79.383081766962,100.53988924901932
2025-03-07 20:08:39,43.65328539356876,-79.38307880546701,100.53975819796324
2025-03-07 20:08:40,43.65328333320498,-79.38307609037531,100.53941521421075
2025-03-07 20:08:41,43.65328065622216,-79.38307456596293,100.5394573295489
2025-03-07 20:08:42,43.65327714233728,-79.38307450730835,100.53961290419102
2025-03-07 20:08:43,43.65327678983128,-79.38307450586366,100.53965119179338
2025-03-07 20:08:44,43.653274197100735,-79.38307441326256,100.53956571221352
2025-03-07 20:08:45,43.65326975391605,-79.38307425832677,100.54006791114807
2025-03-07 20:08:46,43.65326433370443,-79.38307406529951,100.540163888596
2025-03-07 20:08:48,43.653258914226356,-79.38307387410865,100.53988144174218
2025-03-07 20:08:49,43.65325350469417,-79.38307368665056,100.54004014655948
2025-03-07 20:08:50,43.653248043024654,-79.38307347880661,100.53976235352457
2025-03-07 20:08:51,43.6532426468737,-79.38307327755467,100.53990404680371
2025-03-07 20:08:52,43.653237227238016,-79.38307305383744,100.5398166924715
2025-03-07 20:08:53,43.65323185018052,-79.38307314494956,100.54003830719739
2025-03-07 20:08:54,43.653226512484885,-79.38307445443816,100.53990909829736
2025-03-07 20:08:55,43.65322162030652,-79.38307738588072,100.53975520003587
2025-03-07 20:08:56,43.65321736291108,-79.38308174404918,100.539799307473
2025-03-07 20:08:57,43.65321350949061,-79.38308681146012,100.5399900758639
2025-03-07 20:08:59,43.65320997903942,-79.38309248014886,100.53988494724035
2025-03-07 20:09:00,43.65320725127158,-79.38309891599378,100.53980307653546
2025-03-07 20:09:01,43.65320562298211,-79.38310591871706,100.53972495999187
2025-03-07 20:09:02,43.65320411575486,-79.38311266698184,100.53987688198686
2025-03-07 20:09:03,43.653202049933846,-79.3831195081757,100.53968943748623
2025-03-07 20:09:04,43.65320020802221,-79.38312633164261,100.53968514874578
2025-03-07 20:09:05,43.65319978204549,-79.3831335979291,100.53972978703678
2025-03-07 20:09:06,43.65320076453701,-79.38314090352664,100.53986445721239
2025-03-07 20:09:07,43.653201740299345,-79.38314821516609,100.53981281910092
2025-03-07 20:09:08,43.6532015480318,-79.38315565641798,100.5398103510961
2025-03-07 20:09:10,43.653200443098974,-79.38316269641052,100.53958106786013
2025-03-07 20:09:11,43.653199620716784,-79.38316976968962,100.53976486902684
2025-03-07 20:09:12,43.653200087207715,-79.38317712204383,100.53996196109802
2025-03-07 20:09:13,43.653201618325305,-79.38318429294237,100.53973315283656
2025-03-07 20:09:14,43.6532026245708,-79.38319156876618,100.5398016218096
2025-03-07 20:09:15,43.65320180122321,-79.38319879564132,100.53967964183539
2025-03-07 20:09:16,43.65319888711652,-79.38320487236584,100.53954778145999
2025-03-07 20:09:17,43.65319887024981,-79.38320492409298,100.53967529255897
2025-03-07 20:09:18,43.65319886850302,-79.38320492643838,100.53966355044395
2025-03-07 20:09:19,43.653198866665264,-79.38320492904023,100.53965235687792
2025-03-07 20:09:21,43.65319886411643,-79.38320493355293,100.53964474052191
2025-03-07 20:09:22,43.65319886114827,-79.38320493929314,100.53964070882648
2025-03-07 20:09:23,43.6531988586111,-79.3832049440764,100.5396339809522
