longitude,latitude
-79.38319776754506,43.65320191835276
-79.38319776754506,43.653287477201886
-79.38317776754505,43.65328591487621
-79.38317776754505,43.653200225034
-79.38315776754504,43.653201216688615
-79.38315776754504,43.653283935289984
-79.38313776754504,43.653295237635504
-79.38313776754504,43.65320034279528
-79.38311776754503,43.65320257554845
-79.38311776754503,43.65329318032828
-79.38309776754502,43.653291046509786
-79.38309776754502,43.653207738029984
-79.38307776754502,43.65322124746737
-79.38307776754502,43.65328460593537
