longitude,latitude
-79.38319776754506,43.65320191835276
-79.38319776754506,43.653287477201886
-79.38317776754505,43.65328591487621
-79.38317776754505,43.653200225034
-79.38315776754504,43.653201216688615
-79.38315776754504,43.653283935289984
-79.38313776754504,43.653295237635504
-79.38313776754504,43.65320034279528
-79.38311776754503,43.65320257554845
-79.38311776754503,43.65329318032828
-79.38309776754502,43.653291046509786
-79.38309776754502,43.653207738029984
-79.38307776754502,43.65322124746737
-79.38307776754502,43.65328460593537
-79.38308443421168,43.65328744899807
-79.38308443421168,43.65321531722594
-79.38310443421169,43.653205968162744
-79.38310443421169,43.65329216477922
-79.3831244342117,43.65329363829165
-79.3831244342117,43.653200720210535
-79.3831444342117,43.65320123571855
-79.3831444342117,43.65329279094899
-79.38316443421171,43.65328251997441
-79.38316443421171,43.6532002410517
-79.38318443421171,43.653201637862836
-79.38318443421171,43.65328854565186
-79.38319110087839,43.65320255986198
-79.38319110087839,43.65328944129571
-79.38317110087839,43.65328334039155
-79.38317110087839,43.653199705177826
-79.38315110087838,43.65320166573813
-79.38315110087838,43.653287898063134
-79.38313110087837,43.653294865692885
-79.38313110087837,43.65319992843189
-79.38311110087837,43.653204465544604
-79.38311110087837,43.65329285580836
-79.38309110087836,43.65328947540906
-79.38309110087836,43.6532108380471
